# Predicted,Actual,Filename
Leaflets,Gray Leaf Spot,GrayLeafSpot644.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot646.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot650.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot656.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot667.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot671.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot674.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot679.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot680.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot686.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot689.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot690.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot691.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot692.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot695.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot696.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot701.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot705.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot709.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot712.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot713.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot720.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot721.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot722.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot738.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot739.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot742.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot746.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot747.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot769.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot772.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot775.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot777.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot780.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot783.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot787.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot793.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot798.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot804.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot808.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot812.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot816.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot818.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot820.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot834.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot852.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot865.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot866.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot873.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot874.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot886.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot887.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot888.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot892.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot893.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot895.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot903.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot913.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot915.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot917.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot920.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot929.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot938.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot948.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot961.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot964.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot967.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot968.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot971.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot977.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot984.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot987.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot991.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot994.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot997.jpg
Leaf Rot,Leaf Rot,LeafRot003.jpg
Bud Root Dropping,Leaf Rot,LeafRot010.jpg
Bud Root Dropping,Leaf Rot,LeafRot011.jpg
Leaf Rot,Leaf Rot,LeafRot013.jpg
Caterpillars,Leaf Rot,LeafRot015.jpg
Leaf Rot,Leaf Rot,LeafRot026.jpg
Bud Root Dropping,Leaf Rot,LeafRot030.jpg
Bud Root Dropping,Leaf Rot,LeafRot032.jpg
Caterpillars,Leaf Rot,LeafRot049.jpg
Caterpillars,Leaf Rot,LeafRot052.jpg
Caterpillars,Leaf Rot,LeafRot056.jpg
Caterpillars,Leaf Rot,LeafRot057.jpg
Caterpillars,Leaf Rot,LeafRot061.jpg
Caterpillars,Leaf Rot,LeafRot064.jpg
Leaf Rot,Leaf Rot,LeafRot065.jpg
Leaflets,Leaf Rot,LeafRot067.jpg
Caterpillars,Leaf Rot,LeafRot075.jpg
Leaflets,Leaf Rot,LeafRot086.jpg
Gray Leaf Spot,Leaf Rot,LeafRot090.jpg
Leaflets,Leaf Rot,LeafRot1003.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1008.jpg
Leaflets,Leaf Rot,LeafRot1010.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1011.jpg
Leaflets,Leaf Rot,LeafRot1012.jpg
Leaflets,Leaf Rot,LeafRot1015.jpg
Leaflets,Leaf Rot,LeafRot1016.jpg
Leaf Rot,Leaf Rot,LeafRot1022.jpg
Leaf Rot,Leaf Rot,LeafRot1034.jpg
Leaf Rot,Leaf Rot,LeafRot1036.jpg
Leaf Rot,Leaf Rot,LeafRot1037.jpg
Leaf Rot,Leaf Rot,LeafRot1038.jpg
Caterpillars,Leaf Rot,LeafRot104.jpg
Bud Root Dropping,Leaf Rot,LeafRot1045.jpg
Caterpillars,Leaf Rot,LeafRot1056.jpg
Leaf Rot,Leaf Rot,LeafRot1057.jpg
Leaf Rot,Leaf Rot,LeafRot1058.jpg
Leaflets,Leaf Rot,LeafRot1061.jpg
Leaflets,Leaf Rot,LeafRot1064.jpg
Leaflets,Leaf Rot,LeafRot1066.jpg
Leaflets,Leaf Rot,LeafRot1068.jpg
Leaflets,Leaf Rot,LeafRot1075.jpg
Gray Leaf Spot,Leaf Rot,LeafRot108.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1084.jpg
Bud Root Dropping,Leaf Rot,LeafRot1088.jpg
Leaflets,Leaf Rot,LeafRot1089.jpg
Leaf Rot,Leaf Rot,LeafRot1090.jpg
Leaflets,Leaf Rot,LeafRot1099.jpg
Leaflets,Leaf Rot,LeafRot1100.jpg
Leaflets,Leaf Rot,LeafRot1103.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1104.jpg
Leaflets,Leaf Rot,LeafRot1110.jpg
Leaflets,Leaf Rot,LeafRot1112.jpg
Bud Root Dropping,Leaf Rot,LeafRot1114.jpg
Bud Root Dropping,Leaf Rot,LeafRot1119.jpg
Leaflets,Leaf Rot,LeafRot112.jpg
Bud Root Dropping,Leaf Rot,LeafRot1123.jpg
Leaflets,Leaf Rot,LeafRot1125.jpg
Leaflets,Leaf Rot,LeafRot1132.jpg
Caterpillars,Leaf Rot,LeafRot1141.jpg
Bud Root Dropping,Leaf Rot,LeafRot1146.jpg
Bud Root Dropping,Leaf Rot,LeafRot1155.jpg
Bud Root Dropping,Leaf Rot,LeafRot1158.jpg
Bud Root Dropping,Leaf Rot,LeafRot1159.jpg
Bud Root Dropping,Leaf Rot,LeafRot1161.jpg
Bud Root Dropping,Leaf Rot,LeafRot1165.jpg
Caterpillars,Leaf Rot,LeafRot1171.jpg
Caterpillars,Leaf Rot,LeafRot1175.jpg
Caterpillars,Leaf Rot,LeafRot1176.jpg
Caterpillars,Leaf Rot,LeafRot1179.jpg
Leaflets,Leaf Rot,LeafRot1183.jpg
Leaflets,Leaf Rot,LeafRot1191.jpg
Leaflets,Leaf Rot,LeafRot1192.jpg
Leaflets,Leaf Rot,LeafRot1194.jpg
Leaflets,Leaf Rot,LeafRot1195.jpg
Leaflets,Leaf Rot,LeafRot1196.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1200.jpg
Leaflets,Leaf Rot,LeafRot121.jpg
Leaflets,Leaf Rot,LeafRot1210.jpg
Caterpillars,Leaf Rot,LeafRot1214.jpg
Leaflets,Leaf Rot,LeafRot1235.jpg
Leaflets,Leaf Rot,LeafRot1240.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1243.jpg
Bud Root Dropping,Leaf Rot,LeafRot1244.jpg
Bud Root Dropping,Leaf Rot,LeafRot1248.jpg
Bud Root Dropping,Leaf Rot,LeafRot1250.jpg
Bud Root Dropping,Leaf Rot,LeafRot1251.jpg
Leaflets,Leaf Rot,LeafRot1254.jpg
Leaf Rot,Leaf Rot,LeafRot1257.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1259.jpg
Leaflets,Leaf Rot,LeafRot126.jpg
Leaflets,Leaf Rot,LeafRot1262.jpg
Leaflets,Leaf Rot,LeafRot1266.jpg
Bud Root Dropping,Leaf Rot,LeafRot127.jpg
Leaf Rot,Leaf Rot,LeafRot1271.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1283.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1289.jpg
Leaflets,Leaf Rot,LeafRot1290.jpg
Leaf Rot,Leaf Rot,LeafRot1294.jpg
Bud Root Dropping,Leaf Rot,LeafRot1297.jpg
Leaflets,Leaf Rot,LeafRot1298.jpg
Bud Root Dropping,Leaf Rot,LeafRot1301.jpg
Leaf Rot,Leaf Rot,LeafRot1303.jpg
Leaflets,Leaf Rot,LeafRot1312.jpg
Leaflets,Leaf Rot,LeafRot1316.jpg
Leaflets,Leaf Rot,LeafRot1322.jpg
Leaflets,Leaf Rot,LeafRot1323.jpg
Leaflets,Leaf Rot,LeafRot1328.jpg
Leaflets,Leaf Rot,LeafRot1331.jpg
Leaflets,Leaf Rot,LeafRot1335.jpg
Leaflets,Leaf Rot,LeafRot1337.jpg
Leaflets,Leaf Rot,LeafRot1340.jpg
Leaflets,Leaf Rot,LeafRot1341.jpg
Leaf Rot,Leaf Rot,LeafRot1342.jpg
Bud Root Dropping,Leaf Rot,LeafRot1345.jpg
Bud Root Dropping,Leaf Rot,LeafRot1348.jpg
Bud Root Dropping,Leaf Rot,LeafRot1351.jpg
Gray Leaf Spot,Leaf Rot,LeafRot137.jpg
Leaf Rot,Leaf Rot,LeafRot1370.jpg
Leaf Rot,Leaf Rot,LeafRot1374.jpg
Leaf Rot,Leaf Rot,LeafRot1375.jpg
Bud Root Dropping,Leaf Rot,LeafRot139.jpg
Leaf Rot,Leaf Rot,LeafRot1391.jpg
Bud Root Dropping,Leaf Rot,LeafRot1398.jpg
Bud Root Dropping,Leaf Rot,LeafRot140.jpg
Bud Root Dropping,Leaf Rot,LeafRot1405.jpg
Stem Bleeding,Leaf Rot,LeafRot1414.jpg
Bud Root Dropping,Leaf Rot,LeafRot1417.jpg
Stem Bleeding,Leaf Rot,LeafRot1419.jpg
Leaf Rot,Leaf Rot,LeafRot1420.jpg
Bud Root Dropping,Leaf Rot,LeafRot1434.jpg
Bud Root Dropping,Leaf Rot,LeafRot1446.jpg
Bud Root Dropping,Leaf Rot,LeafRot1449.jpg
Leaf Rot,Leaf Rot,LeafRot1453.jpg
Caterpillars,Leaf Rot,LeafRot1457.jpg
Caterpillars,Leaf Rot,LeafRot1461.jpg
Caterpillars,Leaf Rot,LeafRot1465.jpg
Caterpillars,Leaf Rot,LeafRot1467.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1473.jpg
Leaflets,Leaf Rot,LeafRot1478.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1482.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1483.jpg
Leaflets,Leaf Rot,LeafRot1487.jpg
Leaflets,Leaf Rot,LeafRot1489.jpg
Leaflets,Leaf Rot,LeafRot1494.jpg
Leaflets,Leaf Rot,LeafRot1495.jpg
Leaflets,Leaf Rot,LeafRot150.jpg
Leaflets,Leaf Rot,LeafRot1502.jpg
Leaf Rot,Leaf Rot,LeafRot1504.jpg
Leaf Rot,Leaf Rot,LeafRot1506.jpg
Leaf Rot,Leaf Rot,LeafRot1508.jpg
Caterpillars,Leaf Rot,LeafRot1517.jpg
Caterpillars,Leaf Rot,LeafRot1529.jpg
Caterpillars,Leaf Rot,LeafRot1532.jpg
Caterpillars,Leaf Rot,LeafRot1543.jpg
Caterpillars,Leaf Rot,LeafRot1545.jpg
Caterpillars,Leaf Rot,LeafRot1555.jpg
Leaf Rot,Leaf Rot,LeafRot1562.jpg
Caterpillars,Leaf Rot,LeafRot1572.jpg
Caterpillars,Leaf Rot,LeafRot1574.jpg
Caterpillars,Leaf Rot,LeafRot1575.jpg
Bud Root Dropping,Leaf Rot,LeafRot1581.jpg
Leaf Rot,Leaf Rot,LeafRot1586.jpg
Bud Root Dropping,Leaf Rot,LeafRot1588.jpg
Caterpillars,Leaf Rot,LeafRot1593.jpg
Caterpillars,Leaf Rot,LeafRot1596.jpg
Caterpillars,Leaf Rot,LeafRot1601.jpg
Caterpillars,Leaf Rot,LeafRot1602.jpg
Caterpillars,Leaf Rot,LeafRot1604.jpg
Caterpillars,Leaf Rot,LeafRot161.jpg
Caterpillars,Leaf Rot,LeafRot1613.jpg
Caterpillars,Leaf Rot,LeafRot1624.jpg
Caterpillars,Leaf Rot,LeafRot163.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1632.jpg
Caterpillars,Leaf Rot,LeafRot1636.jpg
Caterpillars,Leaf Rot,LeafRot1638.jpg
Leaf Rot,Leaf Rot,LeafRot1647.jpg
Leaf Rot,Leaf Rot,LeafRot1660.jpg
Leaf Rot,Leaf Rot,LeafRot1666.jpg
Caterpillars,Leaf Rot,LeafRot1669.jpg
Caterpillars,Leaf Rot,LeafRot169.jpg
Caterpillars,Leaf Rot,LeafRot173.jpg
Bud Root Dropping,Leaf Rot,LeafRot177.jpg
Leaf Rot,Leaf Rot,LeafRot187.jpg
Caterpillars,Leaf Rot,LeafRot195.jpg
Gray Leaf Spot,Leaf Rot,LeafRot202.jpg
Caterpillars,Leaf Rot,LeafRot205.jpg
Gray Leaf Spot,Leaf Rot,LeafRot218.jpg
Gray Leaf Spot,Leaf Rot,LeafRot219.jpg
Gray Leaf Spot,Leaf Rot,LeafRot224.jpg
Gray Leaf Spot,Leaf Rot,LeafRot226.jpg
Caterpillars,Leaf Rot,LeafRot227.jpg
Caterpillars,Leaf Rot,LeafRot229.jpg
Gray Leaf Spot,Leaf Rot,LeafRot242.jpg
Leaflets,Leaf Rot,LeafRot243.jpg
Leaflets,Leaf Rot,LeafRot248.jpg
Gray Leaf Spot,Leaf Rot,LeafRot251.jpg
Leaflets,Leaf Rot,LeafRot256.jpg
Caterpillars,Leaf Rot,LeafRot261.jpg
Caterpillars,Leaf Rot,LeafRot273.jpg
Leaflets,Leaf Rot,LeafRot278.jpg
Leaflets,Leaf Rot,LeafRot280.jpg
Leaflets,Leaf Rot,LeafRot281.jpg
Leaflets,Leaf Rot,LeafRot283.jpg
Leaflets,Leaf Rot,LeafRot286.jpg
Leaflets,Leaf Rot,LeafRot287.jpg
Leaflets,Leaf Rot,LeafRot293.jpg
Bud Root Dropping,Leaf Rot,LeafRot295.jpg
Bud Root Dropping,Leaf Rot,LeafRot296.jpg
Bud Root Dropping,Leaf Rot,LeafRot299.jpg
Leaf Rot,Leaf Rot,LeafRot326.jpg
Gray Leaf Spot,Leaf Rot,LeafRot333.jpg
Bud Root Dropping,Leaf Rot,LeafRot343.jpg
Bud Root Dropping,Leaf Rot,LeafRot344.jpg
Leaf Rot,Leaf Rot,LeafRot346.jpg
Leaf Rot,Leaf Rot,LeafRot353.jpg
Leaf Rot,Leaf Rot,LeafRot360.jpg
Leaf Rot,Leaf Rot,LeafRot368.jpg
Leaf Rot,Leaf Rot,LeafRot369.jpg
Leaf Rot,Leaf Rot,LeafRot371.jpg
Caterpillars,Leaf Rot,LeafRot384.jpg
Gray Leaf Spot,Leaf Rot,LeafRot397.jpg
Gray Leaf Spot,Leaf Rot,LeafRot398.jpg
Gray Leaf Spot,Leaf Rot,LeafRot400.jpg
Gray Leaf Spot,Leaf Rot,LeafRot402.jpg
Bud Root Dropping,Leaf Rot,LeafRot404.jpg
Gray Leaf Spot,Leaf Rot,LeafRot406.jpg
Caterpillars,Leaf Rot,LeafRot412.jpg
Caterpillars,Leaf Rot,LeafRot417.jpg
Gray Leaf Spot,Leaf Rot,LeafRot420.jpg
Gray Leaf Spot,Leaf Rot,LeafRot428.jpg
Leaflets,Leaf Rot,LeafRot432.jpg
Gray Leaf Spot,Leaf Rot,LeafRot438.jpg
Leaf Rot,Leaf Rot,LeafRot439.jpg
Leaf Rot,Leaf Rot,LeafRot447.jpg
Leaf Rot,Leaf Rot,LeafRot449.jpg
Bud Root Dropping,Leaf Rot,LeafRot450.jpg
Bud Root Dropping,Leaf Rot,LeafRot453.jpg
Leaf Rot,Leaf Rot,LeafRot455.jpg
Bud Root Dropping,Leaf Rot,LeafRot459.jpg
Leaf Rot,Leaf Rot,LeafRot460.jpg
Caterpillars,Leaf Rot,LeafRot462.jpg
Leaf Rot,Leaf Rot,LeafRot471.jpg
Leaf Rot,Leaf Rot,LeafRot473.jpg
Leaf Rot,Leaf Rot,LeafRot474.jpg
Bud Root Dropping,Leaf Rot,LeafRot492.jpg
Leaf Rot,Leaf Rot,LeafRot496.jpg
Leaf Rot,Leaf Rot,LeafRot504.jpg
Caterpillars,Leaf Rot,LeafRot521.jpg
Caterpillars,Leaf Rot,LeafRot528.jpg
Caterpillars,Leaf Rot,LeafRot530.jpg
Gray Leaf Spot,Leaf Rot,LeafRot541.jpg
Caterpillars,Leaf Rot,LeafRot543.jpg
Caterpillars,Leaf Rot,LeafRot545.jpg
Caterpillars,Leaf Rot,LeafRot546.jpg
Leaf Rot,Leaf Rot,LeafRot550.jpg
Leaf Rot,Leaf Rot,LeafRot560.jpg
Leaf Rot,Leaf Rot,LeafRot562.jpg
Bud Root Dropping,Leaf Rot,LeafRot567.jpg
Bud Root Dropping,Leaf Rot,LeafRot570.jpg
Leaf Rot,Leaf Rot,LeafRot577.jpg
Bud Root Dropping,Leaf Rot,LeafRot593.jpg
Bud Root Dropping,Leaf Rot,LeafRot607.jpg
Bud Root Dropping,Leaf Rot,LeafRot608.jpg
Bud Root Dropping,Leaf Rot,LeafRot613.jpg
Leaf Rot,Leaf Rot,LeafRot620.jpg
Gray Leaf Spot,Leaf Rot,LeafRot627.jpg
Gray Leaf Spot,Leaf Rot,LeafRot629.jpg
Gray Leaf Spot,Leaf Rot,LeafRot631.jpg
Bud Root Dropping,Leaf Rot,LeafRot644.jpg
Bud Root Dropping,Leaf Rot,LeafRot648.jpg
Bud Root Dropping,Leaf Rot,LeafRot649.jpg
Bud Root Dropping,Leaf Rot,LeafRot650.jpg
Gray Leaf Spot,Leaf Rot,LeafRot657.jpg
Leaflets,Leaf Rot,LeafRot660.jpg
Leaf Rot,Leaf Rot,LeafRot665.jpg
Leaf Rot,Leaf Rot,LeafRot669.jpg
Leaflets,Leaf Rot,LeafRot671.jpg
Bud Root Dropping,Leaf Rot,LeafRot677.jpg
Leaf Rot,Leaf Rot,LeafRot685.jpg
Leaf Rot,Leaf Rot,LeafRot694.jpg
Leaf Rot,Leaf Rot,LeafRot695.jpg
Leaf Rot,Leaf Rot,LeafRot699.jpg
Leaf Rot,Leaf Rot,LeafRot709.jpg
Bud Root Dropping,Leaf Rot,LeafRot715.jpg
Leaflets,Leaf Rot,LeafRot721.jpg
Gray Leaf Spot,Leaf Rot,LeafRot722.jpg
Caterpillars,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Leaf Rot,Leaf Rot,LeafRot753.jpg
Bud Root Dropping,Leaf Rot,LeafRot764.jpg
Caterpillars,Leaf Rot,LeafRot766.jpg
Caterpillars,Leaf Rot,LeafRot778.jpg
Gray Leaf Spot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Bud Root Dropping,Leaf Rot,LeafRot792.jpg
Bud Root Dropping,Leaf Rot,LeafRot796.jpg
Caterpillars,Leaf Rot,LeafRot799.jpg
Caterpillars,Leaf Rot,LeafRot801.jpg
Bud Root Dropping,Leaf Rot,LeafRot805.jpg
Leaflets,Leaf Rot,LeafRot814.jpg
Caterpillars,Leaf Rot,LeafRot824.jpg
Leaf Rot,Leaf Rot,LeafRot832.jpg
Leaf Rot,Leaf Rot,LeafRot841.jpg
Leaflets,Leaf Rot,LeafRot843.jpg
Stem Bleeding,Leaf Rot,LeafRot852.jpg
Leaf Rot,Leaf Rot,LeafRot853.jpg
Caterpillars,Leaf Rot,LeafRot858.jpg
Leaflets,Leaf Rot,LeafRot867.jpg
Caterpillars,Leaf Rot,LeafRot871.jpg
Caterpillars,Leaf Rot,LeafRot892.jpg
Caterpillars,Leaf Rot,LeafRot899.jpg
Leaflets,Leaf Rot,LeafRot908.jpg
Stem Bleeding,Leaf Rot,LeafRot911.jpg
Caterpillars,Leaf Rot,LeafRot912.jpg
Leaf Rot,Leaf Rot,LeafRot915.jpg
Leaflets,Leaf Rot,LeafRot917.jpg
Caterpillars,Leaf Rot,LeafRot918.jpg
Gray Leaf Spot,Leaf Rot,LeafRot920.jpg
Caterpillars,Leaf Rot,LeafRot923.jpg
Bud Root Dropping,Leaf Rot,LeafRot925.jpg
Leaflets,Leaf Rot,LeafRot931.jpg
Leaf Rot,Leaf Rot,LeafRot934.jpg
Leaf Rot,Leaf Rot,LeafRot935.jpg
Leaflets,Leaf Rot,LeafRot938.jpg
Leaflets,Leaf Rot,LeafRot939.jpg
Leaflets,Leaf Rot,LeafRot943.jpg
Bud Root Dropping,Leaf Rot,LeafRot951.jpg
Leaf Rot,Leaf Rot,LeafRot954.jpg
Caterpillars,Leaf Rot,LeafRot970.jpg
Caterpillars,Leaf Rot,LeafRot973.jpg
Leaflets,Leaf Rot,LeafRot978.jpg
Leaflets,Leaf Rot,LeafRot986.jpg
Leaflets,Leaf Rot,LeafRot990.jpg
Caterpillars,Leaf Rot,LeafRot995.jpg
Caterpillars,Leaf Rot,LeafRot997.jpg
Caterpillars,Leaflets,CCI_01__1_1040.jpg
Caterpillars,Leaflets,CCI_01__1_120.jpg
Caterpillars,Leaflets,CCI_01__1_1200.jpg
Caterpillars,Leaflets,CCI_01__1_40.jpg
Drying of Leaflets,Leaflets,CCI_01__1_680.jpg
Gray Leaf Spot,Leaflets,CCI_01__1_720.jpg
Bud Root Dropping,Leaflets,CCI_02__1_1120.jpg
Gray Leaf Spot,Leaflets,CCI_02__1_1260.jpg
Leaflets,Leaflets,CCI_02__1_1280.jpg
Leaflets,Leaflets,CCI_02__1_1500.jpg
Leaflets,Leaflets,CCI_02__1_1560.jpg
Leaf Rot,Leaflets,CCI_02__1_1880.jpg
Leaf Rot,Leaflets,CCI_02__1_2000.jpg
Bud Root Dropping,Leaflets,CCI_02__1_2140.jpg
Bud Root Dropping,Leaflets,CCI_02__1_2180.jpg
Caterpillars,Leaflets,CCI_02__1_220.jpg
Bud Root Dropping,Leaflets,CCI_02__1_2200.jpg
Leaflets,Leaflets,CCI_02__1_300.jpg
Caterpillars,Leaflets,CCI_02__1_340.jpg
Leaflets,Leaflets,CCI_02__1_360.jpg
Caterpillars,Leaflets,CCI_02__1_460.jpg
Gray Leaf Spot,Leaflets,CCI_02__1_600.jpg
Leaflets,Leaflets,CCI_02__1_620.jpg
Bud Root Dropping,Leaflets,CCI_02__1_920.jpg
Bud Root Dropping,Leaflets,CCI_02__1_960.jpg
Caterpillars,Leaflets,CCI_03__1_1020.jpg
Gray Leaf Spot,Leaflets,CCI_03__1_120.jpg
Caterpillars,Leaflets,CCI_03__1_860.jpg
Caterpillars,Leaflets,CCI_03__1_960.jpg
Leaf Rot,Leaflets,CCI_04__1_1060.jpg
Leaf Rot,Leaflets,CCI_04__1_1140.jpg
Caterpillars,Leaflets,CCI_04__1_460.jpg
Caterpillars,Leaflets,CCI_04__1_500.jpg
Leaf Rot,Leaflets,CCI_04__1_680.jpg
Leaf Rot,Leaflets,CCI_04__1_80.jpg
Caterpillars,Leaflets,CCI_05__1_300.jpg
Caterpillars,Leaflets,CCI_05__1_40.jpg
Caterpillars,Leaflets,CCI_05__1_480.jpg
Leaflets,Leaflets,CCI_05__1_520.jpg
Leaflets,Leaflets,CCI_05__1_600.jpg
Bud Root Dropping,Leaflets,CCI_05__1_700.jpg
Leaflets,Leaflets,CCI_06__1_140.jpg
Leaflets,Leaflets,CCI_06__1_200.jpg
Leaflets,Leaflets,CCI_06__1_320.jpg
Leaflets,Leaflets,CCI_06__1_40.jpg
Leaflets,Leaflets,CCI_06__1_460.jpg
Bud Root Dropping,Leaflets,CCI_06__1_980.jpg
Gray Leaf Spot,Leaflets,CCI_07__1_1040.jpg
Gray Leaf Spot,Leaflets,CCI_07__1_1140.jpg
Leaflets,Leaflets,CCI_07__1_280.jpg
Leaflets,Leaflets,CCI_07__1_300.jpg
Leaflets,Leaflets,CCI_07__1_320.jpg
Leaflets,Leaflets,CCI_07__1_500.jpg
Leaflets,Leaflets,CCI_07__1_700.jpg
Caterpillars,Leaflets,CCI_07__1_820.jpg
Leaflets,Leaflets,CCI_07__1_880.jpg
Leaflets,Leaflets,CCI_07__1_920.jpg
Leaflets,Leaflets,CCI_07__1_940.jpg
Caterpillars,Leaflets,CCI_08__1_120.jpg
Leaf Rot,Leaflets,CCI_08__1_340.jpg
Leaf Rot,Leaflets,CCI_08__1_440.jpg
Leaf Rot,Leaflets,CCI_08__1_460.jpg
Gray Leaf Spot,Leaflets,CCI_09__1_100.jpg
Leaflets,Leaflets,CCI_09__1_160.jpg
Caterpillars,Leaflets,CCI_09__1_180.jpg
Leaflets,Leaflets,CCI_09__1_220.jpg
Leaflets,Leaflets,CCI_09__1_340.jpg
Caterpillars,Leaflets,CCI_09__1_420.jpg
Caterpillars,Leaflets,CCI_09__1_460.jpg
Leaf Rot,Leaflets,CCI_09__1_560.jpg
Leaf Rot,Leaflets,CCI_09__1_600.jpg
Leaf Rot,Leaflets,CCI_09__1_620.jpg
Caterpillars,Leaflets,CCI_09__1_760.jpg
Gray Leaf Spot,Leaflets,CCI_10__1_20.jpg
Leaflets,Leaflets,CCI_10__1_320.jpg
Leaflets,Leaflets,CCI_10__1_520.jpg
Leaflets,Leaflets,CCI_10__1_560.jpg
Gray Leaf Spot,Leaflets,CCI_10__1_860.jpg
Gray Leaf Spot,Leaflets,CCI_11__1_200.jpg
Caterpillars,Leaflets,CCI_11__1_220.jpg
