# Predicted,Actual,Filename
Yellowing,Gray Leaf Spot,GrayLeafSpot650.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot656.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot667.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot671.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot674.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot679.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot680.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot686.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot689.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot690.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot691.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot692.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot695.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot696.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot701.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot705.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot709.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot712.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot713.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot720.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot721.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot722.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot738.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot739.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot742.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot746.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot747.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot769.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot772.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot775.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot777.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot780.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot783.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot787.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot793.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot798.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot804.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot808.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot812.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot816.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot818.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot820.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot834.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot852.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot865.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot866.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot873.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot874.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot886.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot887.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot888.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot892.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot893.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot895.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot903.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot913.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot915.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot917.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot920.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot929.jpg
Bud Root Dropping,Gray Leaf Spot,GrayLeafSpot938.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot948.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot961.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot964.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot967.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot968.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot971.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot977.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot984.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot987.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot991.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot994.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot997.jpg
Leaf Rot,Leaf Rot,LeafRot003.jpg
Leaf Rot,Leaf Rot,LeafRot010.jpg
Bud Rot,Leaf Rot,LeafRot011.jpg
Leaf Rot,Leaf Rot,LeafRot013.jpg
Bud Rot,Leaf Rot,LeafRot015.jpg
Leaf Rot,Leaf Rot,LeafRot026.jpg
Leaf Rot,Leaf Rot,LeafRot030.jpg
Leaf Rot,Leaf Rot,LeafRot032.jpg
Leaflets,Leaf Rot,LeafRot049.jpg
Leaf Rot,Leaf Rot,LeafRot052.jpg
Leaf Rot,Leaf Rot,LeafRot056.jpg
Leaf Rot,Leaf Rot,LeafRot057.jpg
Leaf Rot,Leaf Rot,LeafRot061.jpg
Leaf Rot,Leaf Rot,LeafRot064.jpg
Leaf Rot,Leaf Rot,LeafRot065.jpg
Leaf Rot,Leaf Rot,LeafRot067.jpg
Leaf Rot,Leaf Rot,LeafRot075.jpg
Leaf Rot,Leaf Rot,LeafRot086.jpg
Yellowing,Leaf Rot,LeafRot090.jpg
Yellowing,Leaf Rot,LeafRot1003.jpg
Yellowing,Leaf Rot,LeafRot1008.jpg
Yellowing,Leaf Rot,LeafRot1010.jpg
Yellowing,Leaf Rot,LeafRot1011.jpg
Yellowing,Leaf Rot,LeafRot1012.jpg
Yellowing,Leaf Rot,LeafRot1015.jpg
Bud Root Dropping,Leaf Rot,LeafRot1016.jpg
Yellowing,Leaf Rot,LeafRot1022.jpg
Leaf Rot,Leaf Rot,LeafRot1034.jpg
Yellowing,Leaf Rot,LeafRot1036.jpg
Leaflets,Leaf Rot,LeafRot1037.jpg
Leaf Rot,Leaf Rot,LeafRot1038.jpg
Yellowing,Leaf Rot,LeafRot104.jpg
Leaf Rot,Leaf Rot,LeafRot1045.jpg
Yellowing,Leaf Rot,LeafRot1056.jpg
Yellowing,Leaf Rot,LeafRot1057.jpg
Yellowing,Leaf Rot,LeafRot1058.jpg
Leaf Rot,Leaf Rot,LeafRot1061.jpg
Yellowing,Leaf Rot,LeafRot1064.jpg
Leaf Rot,Leaf Rot,LeafRot1066.jpg
Leaf Rot,Leaf Rot,LeafRot1068.jpg
Leaf Rot,Leaf Rot,LeafRot1075.jpg
Yellowing,Leaf Rot,LeafRot108.jpg
Yellowing,Leaf Rot,LeafRot1084.jpg
Yellowing,Leaf Rot,LeafRot1088.jpg
Yellowing,Leaf Rot,LeafRot1089.jpg
Leaf Rot,Leaf Rot,LeafRot1090.jpg
Leaf Rot,Leaf Rot,LeafRot1099.jpg
Leaf Rot,Leaf Rot,LeafRot1100.jpg
Leaf Rot,Leaf Rot,LeafRot1103.jpg
Leaf Rot,Leaf Rot,LeafRot1104.jpg
Leaf Rot,Leaf Rot,LeafRot1110.jpg
Leaf Rot,Leaf Rot,LeafRot1112.jpg
Leaf Rot,Leaf Rot,LeafRot1114.jpg
Yellowing,Leaf Rot,LeafRot1119.jpg
Leaf Rot,Leaf Rot,LeafRot112.jpg
Leaf Rot,Leaf Rot,LeafRot1123.jpg
Leaf Rot,Leaf Rot,LeafRot1125.jpg
Bud Root Dropping,Leaf Rot,LeafRot1132.jpg
Bud Root Dropping,Leaf Rot,LeafRot1141.jpg
Leaf Rot,Leaf Rot,LeafRot1146.jpg
Bud Root Dropping,Leaf Rot,LeafRot1155.jpg
Bud Root Dropping,Leaf Rot,LeafRot1158.jpg
Bud Root Dropping,Leaf Rot,LeafRot1159.jpg
Bud Root Dropping,Leaf Rot,LeafRot1161.jpg
Bud Root Dropping,Leaf Rot,LeafRot1165.jpg
Leaf Rot,Leaf Rot,LeafRot1171.jpg
Leaf Rot,Leaf Rot,LeafRot1175.jpg
Leaf Rot,Leaf Rot,LeafRot1176.jpg
Leaf Rot,Leaf Rot,LeafRot1179.jpg
Leaf Rot,Leaf Rot,LeafRot1183.jpg
Leaf Rot,Leaf Rot,LeafRot1191.jpg
Leaf Rot,Leaf Rot,LeafRot1192.jpg
Leaf Rot,Leaf Rot,LeafRot1194.jpg
Leaf Rot,Leaf Rot,LeafRot1195.jpg
Leaf Rot,Leaf Rot,LeafRot1196.jpg
Leaf Rot,Leaf Rot,LeafRot1200.jpg
Yellowing,Leaf Rot,LeafRot121.jpg
Bud Root Dropping,Leaf Rot,LeafRot1210.jpg
Bud Root Dropping,Leaf Rot,LeafRot1214.jpg
Yellowing,Leaf Rot,LeafRot1235.jpg
Yellowing,Leaf Rot,LeafRot1240.jpg
Yellowing,Leaf Rot,LeafRot1243.jpg
Yellowing,Leaf Rot,LeafRot1244.jpg
Yellowing,Leaf Rot,LeafRot1248.jpg
Yellowing,Leaf Rot,LeafRot1250.jpg
Yellowing,Leaf Rot,LeafRot1251.jpg
Leaf Rot,Leaf Rot,LeafRot1254.jpg
Leaf Rot,Leaf Rot,LeafRot1257.jpg
Bud Root Dropping,Leaf Rot,LeafRot1259.jpg
Leaf Rot,Leaf Rot,LeafRot126.jpg
Bud Root Dropping,Leaf Rot,LeafRot1262.jpg
Bud Root Dropping,Leaf Rot,LeafRot1266.jpg
Leaf Rot,Leaf Rot,LeafRot127.jpg
Bud Root Dropping,Leaf Rot,LeafRot1271.jpg
Bud Root Dropping,Leaf Rot,LeafRot1283.jpg
Bud Root Dropping,Leaf Rot,LeafRot1289.jpg
Bud Root Dropping,Leaf Rot,LeafRot1290.jpg
Bud Root Dropping,Leaf Rot,LeafRot1294.jpg
Bud Root Dropping,Leaf Rot,LeafRot1297.jpg
Yellowing,Leaf Rot,LeafRot1298.jpg
Bud Root Dropping,Leaf Rot,LeafRot1301.jpg
Leaf Rot,Leaf Rot,LeafRot1303.jpg
Yellowing,Leaf Rot,LeafRot1312.jpg
Yellowing,Leaf Rot,LeafRot1316.jpg
Leaf Rot,Leaf Rot,LeafRot1322.jpg
Leaf Rot,Leaf Rot,LeafRot1323.jpg
Leaf Rot,Leaf Rot,LeafRot1328.jpg
Leaf Rot,Leaf Rot,LeafRot1331.jpg
Leaf Rot,Leaf Rot,LeafRot1335.jpg
Drying of Leaflets,Leaf Rot,LeafRot1337.jpg
Leaf Rot,Leaf Rot,LeafRot1340.jpg
Leaf Rot,Leaf Rot,LeafRot1341.jpg
Bud Root Dropping,Leaf Rot,LeafRot1342.jpg
Bud Root Dropping,Leaf Rot,LeafRot1345.jpg
Bud Root Dropping,Leaf Rot,LeafRot1348.jpg
Yellowing,Leaf Rot,LeafRot1351.jpg
Leaf Rot,Leaf Rot,LeafRot137.jpg
Yellowing,Leaf Rot,LeafRot1370.jpg
Yellowing,Leaf Rot,LeafRot1374.jpg
Yellowing,Leaf Rot,LeafRot1375.jpg
Yellowing,Leaf Rot,LeafRot139.jpg
Yellowing,Leaf Rot,LeafRot1391.jpg
Yellowing,Leaf Rot,LeafRot1398.jpg
Leaf Rot,Leaf Rot,LeafRot140.jpg
Yellowing,Leaf Rot,LeafRot1405.jpg
Yellowing,Leaf Rot,LeafRot1414.jpg
Yellowing,Leaf Rot,LeafRot1417.jpg
Yellowing,Leaf Rot,LeafRot1419.jpg
Yellowing,Leaf Rot,LeafRot1420.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1434.jpg
Leaf Rot,Leaf Rot,LeafRot1446.jpg
Leaflets,Leaf Rot,LeafRot1449.jpg
Leaf Rot,Leaf Rot,LeafRot1453.jpg
Leaf Rot,Leaf Rot,LeafRot1457.jpg
Leaf Rot,Leaf Rot,LeafRot1461.jpg
Leaf Rot,Leaf Rot,LeafRot1465.jpg
Leaf Rot,Leaf Rot,LeafRot1467.jpg
Leaf Rot,Leaf Rot,LeafRot1473.jpg
Leaf Rot,Leaf Rot,LeafRot1478.jpg
Bud Root Dropping,Leaf Rot,LeafRot1482.jpg
Leaf Rot,Leaf Rot,LeafRot1483.jpg
Bud Root Dropping,Leaf Rot,LeafRot1487.jpg
Bud Root Dropping,Leaf Rot,LeafRot1489.jpg
Bud Root Dropping,Leaf Rot,LeafRot1494.jpg
Bud Root Dropping,Leaf Rot,LeafRot1495.jpg
Bud Root Dropping,Leaf Rot,LeafRot150.jpg
Bud Root Dropping,Leaf Rot,LeafRot1502.jpg
Yellowing,Leaf Rot,LeafRot1504.jpg
Leaflets,Leaf Rot,LeafRot1506.jpg
Yellowing,Leaf Rot,LeafRot1508.jpg
Yellowing,Leaf Rot,LeafRot1517.jpg
Yellowing,Leaf Rot,LeafRot1529.jpg
Bud Root Dropping,Leaf Rot,LeafRot1532.jpg
Leaf Rot,Leaf Rot,LeafRot1543.jpg
Leaf Rot,Leaf Rot,LeafRot1545.jpg
Leaf Rot,Leaf Rot,LeafRot1555.jpg
Yellowing,Leaf Rot,LeafRot1562.jpg
Leaf Rot,Leaf Rot,LeafRot1572.jpg
Leaf Rot,Leaf Rot,LeafRot1574.jpg
Leaf Rot,Leaf Rot,LeafRot1575.jpg
Bud Root Dropping,Leaf Rot,LeafRot1581.jpg
Leaf Rot,Leaf Rot,LeafRot1586.jpg
Bud Root Dropping,Leaf Rot,LeafRot1588.jpg
Leaf Rot,Leaf Rot,LeafRot1593.jpg
Leaf Rot,Leaf Rot,LeafRot1596.jpg
Yellowing,Leaf Rot,LeafRot1601.jpg
Yellowing,Leaf Rot,LeafRot1602.jpg
Yellowing,Leaf Rot,LeafRot1604.jpg
Yellowing,Leaf Rot,LeafRot161.jpg
Bud Root Dropping,Leaf Rot,LeafRot1613.jpg
Drying of Leaflets,Leaf Rot,LeafRot1624.jpg
Leaflets,Leaf Rot,LeafRot163.jpg
Drying of Leaflets,Leaf Rot,LeafRot1632.jpg
Leaf Rot,Leaf Rot,LeafRot1636.jpg
Leaf Rot,Leaf Rot,LeafRot1638.jpg
Leaf Rot,Leaf Rot,LeafRot1647.jpg
Leaf Rot,Leaf Rot,LeafRot1660.jpg
Leaf Rot,Leaf Rot,LeafRot1666.jpg
Leaf Rot,Leaf Rot,LeafRot1669.jpg
Leaf Rot,Leaf Rot,LeafRot169.jpg
Leaf Rot,Leaf Rot,LeafRot173.jpg
Yellowing,Leaf Rot,LeafRot177.jpg
Leaf Rot,Leaf Rot,LeafRot187.jpg
Yellowing,Leaf Rot,LeafRot195.jpg
Leaf Rot,Leaf Rot,LeafRot202.jpg
Leaf Rot,Leaf Rot,LeafRot205.jpg
Yellowing,Leaf Rot,LeafRot218.jpg
Yellowing,Leaf Rot,LeafRot219.jpg
Yellowing,Leaf Rot,LeafRot224.jpg
Yellowing,Leaf Rot,LeafRot226.jpg
Yellowing,Leaf Rot,LeafRot227.jpg
Yellowing,Leaf Rot,LeafRot229.jpg
Yellowing,Leaf Rot,LeafRot242.jpg
Yellowing,Leaf Rot,LeafRot243.jpg
Yellowing,Leaf Rot,LeafRot248.jpg
Yellowing,Leaf Rot,LeafRot251.jpg
Yellowing,Leaf Rot,LeafRot256.jpg
Yellowing,Leaf Rot,LeafRot261.jpg
Leaf Rot,Leaf Rot,LeafRot273.jpg
Leaf Rot,Leaf Rot,LeafRot278.jpg
Leaf Rot,Leaf Rot,LeafRot280.jpg
Leaf Rot,Leaf Rot,LeafRot281.jpg
Leaf Rot,Leaf Rot,LeafRot283.jpg
Yellowing,Leaf Rot,LeafRot286.jpg
Yellowing,Leaf Rot,LeafRot287.jpg
Yellowing,Leaf Rot,LeafRot293.jpg
Yellowing,Leaf Rot,LeafRot295.jpg
Yellowing,Leaf Rot,LeafRot296.jpg
Gray Leaf Spot,Leaf Rot,LeafRot299.jpg
Yellowing,Leaf Rot,LeafRot326.jpg
Bud Root Dropping,Leaf Rot,LeafRot333.jpg
Bud Rot,Leaf Rot,LeafRot343.jpg
Bud Root Dropping,Leaf Rot,LeafRot344.jpg
Yellowing,Leaf Rot,LeafRot346.jpg
Yellowing,Leaf Rot,LeafRot353.jpg
Yellowing,Leaf Rot,LeafRot360.jpg
Yellowing,Leaf Rot,LeafRot368.jpg
Bud Root Dropping,Leaf Rot,LeafRot369.jpg
Bud Root Dropping,Leaf Rot,LeafRot371.jpg
Yellowing,Leaf Rot,LeafRot384.jpg
Leaf Rot,Leaf Rot,LeafRot397.jpg
Leaf Rot,Leaf Rot,LeafRot398.jpg
Leaf Rot,Leaf Rot,LeafRot400.jpg
Yellowing,Leaf Rot,LeafRot402.jpg
Leaf Rot,Leaf Rot,LeafRot404.jpg
Yellowing,Leaf Rot,LeafRot406.jpg
Yellowing,Leaf Rot,LeafRot412.jpg
Leaf Rot,Leaf Rot,LeafRot417.jpg
Leaf Rot,Leaf Rot,LeafRot420.jpg
Bud Rot,Leaf Rot,LeafRot428.jpg
Leaf Rot,Leaf Rot,LeafRot432.jpg
Leaf Rot,Leaf Rot,LeafRot438.jpg
Bud Rot,Leaf Rot,LeafRot439.jpg
Leaflets,Leaf Rot,LeafRot447.jpg
Yellowing,Leaf Rot,LeafRot449.jpg
Yellowing,Leaf Rot,LeafRot450.jpg
Yellowing,Leaf Rot,LeafRot453.jpg
Yellowing,Leaf Rot,LeafRot455.jpg
Yellowing,Leaf Rot,LeafRot459.jpg
Yellowing,Leaf Rot,LeafRot460.jpg
Yellowing,Leaf Rot,LeafRot462.jpg
Bud Root Dropping,Leaf Rot,LeafRot471.jpg
Leaflets,Leaf Rot,LeafRot473.jpg
Leaf Rot,Leaf Rot,LeafRot474.jpg
Yellowing,Leaf Rot,LeafRot492.jpg
Leaf Rot,Leaf Rot,LeafRot496.jpg
Leaf Rot,Leaf Rot,LeafRot504.jpg
Leaflets,Leaf Rot,LeafRot521.jpg
Leaf Rot,Leaf Rot,LeafRot528.jpg
Leaf Rot,Leaf Rot,LeafRot530.jpg
Leaf Rot,Leaf Rot,LeafRot541.jpg
Leaf Rot,Leaf Rot,LeafRot543.jpg
Leaf Rot,Leaf Rot,LeafRot545.jpg
Yellowing,Leaf Rot,LeafRot546.jpg
Yellowing,Leaf Rot,LeafRot550.jpg
Leaf Rot,Leaf Rot,LeafRot560.jpg
Leaf Rot,Leaf Rot,LeafRot562.jpg
Leaf Rot,Leaf Rot,LeafRot567.jpg
Leaf Rot,Leaf Rot,LeafRot570.jpg
Leaf Rot,Leaf Rot,LeafRot577.jpg
Leaf Rot,Leaf Rot,LeafRot593.jpg
Leaflets,Leaf Rot,LeafRot607.jpg
Leaf Rot,Leaf Rot,LeafRot608.jpg
Yellowing,Leaf Rot,LeafRot613.jpg
Yellowing,Leaf Rot,LeafRot620.jpg
Yellowing,Leaf Rot,LeafRot627.jpg
Yellowing,Leaf Rot,LeafRot629.jpg
Yellowing,Leaf Rot,LeafRot631.jpg
Yellowing,Leaf Rot,LeafRot644.jpg
Yellowing,Leaf Rot,LeafRot648.jpg
Yellowing,Leaf Rot,LeafRot649.jpg
Yellowing,Leaf Rot,LeafRot650.jpg
Leaflets,Leaf Rot,LeafRot657.jpg
Yellowing,Leaf Rot,LeafRot660.jpg
Leaf Rot,Leaf Rot,LeafRot665.jpg
Leaf Rot,Leaf Rot,LeafRot669.jpg
Leaf Rot,Leaf Rot,LeafRot671.jpg
Leaf Rot,Leaf Rot,LeafRot677.jpg
Bud Root Dropping,Leaf Rot,LeafRot685.jpg
Leaf Rot,Leaf Rot,LeafRot694.jpg
Leaf Rot,Leaf Rot,LeafRot695.jpg
Leaf Rot,Leaf Rot,LeafRot699.jpg
Yellowing,Leaf Rot,LeafRot709.jpg
Yellowing,Leaf Rot,LeafRot715.jpg
Leaf Rot,Leaf Rot,LeafRot721.jpg
Leaf Rot,Leaf Rot,LeafRot722.jpg
Leaf Rot,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Leaflets,Leaf Rot,LeafRot753.jpg
Bud Root Dropping,Leaf Rot,LeafRot764.jpg
Drying of Leaflets,Leaf Rot,LeafRot766.jpg
Leaflets,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Yellowing,Leaf Rot,LeafRot792.jpg
Yellowing,Leaf Rot,LeafRot796.jpg
Leaf Rot,Leaf Rot,LeafRot799.jpg
Leaf Rot,Leaf Rot,LeafRot801.jpg
Leaf Rot,Leaf Rot,LeafRot805.jpg
Leaf Rot,Leaf Rot,LeafRot814.jpg
Leaf Rot,Leaf Rot,LeafRot824.jpg
Leaf Rot,Leaf Rot,LeafRot832.jpg
Bud Root Dropping,Leaf Rot,LeafRot841.jpg
Yellowing,Leaf Rot,LeafRot843.jpg
Yellowing,Leaf Rot,LeafRot852.jpg
Yellowing,Leaf Rot,LeafRot853.jpg
Bud Rot,Leaf Rot,LeafRot858.jpg
Leaf Rot,Leaf Rot,LeafRot867.jpg
Leaf Rot,Leaf Rot,LeafRot871.jpg
Leaf Rot,Leaf Rot,LeafRot892.jpg
Leaf Rot,Leaf Rot,LeafRot899.jpg
Leaf Rot,Leaf Rot,LeafRot908.jpg
Leaf Rot,Leaf Rot,LeafRot911.jpg
Leaf Rot,Leaf Rot,LeafRot912.jpg
Leaf Rot,Leaf Rot,LeafRot915.jpg
Leaf Rot,Leaf Rot,LeafRot917.jpg
Yellowing,Leaf Rot,LeafRot918.jpg
Leaf Rot,Leaf Rot,LeafRot920.jpg
Leaf Rot,Leaf Rot,LeafRot923.jpg
Bud Root Dropping,Leaf Rot,LeafRot925.jpg
Leaf Rot,Leaf Rot,LeafRot931.jpg
Bud Root Dropping,Leaf Rot,LeafRot934.jpg
Leaf Rot,Leaf Rot,LeafRot935.jpg
Yellowing,Leaf Rot,LeafRot938.jpg
Yellowing,Leaf Rot,LeafRot939.jpg
Yellowing,Leaf Rot,LeafRot943.jpg
Yellowing,Leaf Rot,LeafRot951.jpg
Yellowing,Leaf Rot,LeafRot954.jpg
Leaf Rot,Leaf Rot,LeafRot970.jpg
Yellowing,Leaf Rot,LeafRot973.jpg
Yellowing,Leaf Rot,LeafRot978.jpg
Yellowing,Leaf Rot,LeafRot986.jpg
Leaf Rot,Leaf Rot,LeafRot990.jpg
Yellowing,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Leaf Rot,Leaflets,CCI_01__1_1040.jpg
Yellowing,Leaflets,CCI_01__1_120.jpg
Leaf Rot,Leaflets,CCI_01__1_1200.jpg
Yellowing,Leaflets,CCI_01__1_40.jpg
Leaflets,Leaflets,CCI_01__1_680.jpg
Leaf Rot,Leaflets,CCI_01__1_720.jpg
Leaf Rot,Leaflets,CCI_02__1_1120.jpg
Leaf Rot,Leaflets,CCI_02__1_1260.jpg
Leaf Rot,Leaflets,CCI_02__1_1280.jpg
Leaf Rot,Leaflets,CCI_02__1_1500.jpg
Leaf Rot,Leaflets,CCI_02__1_1560.jpg
Bud Rot,Leaflets,CCI_02__1_1880.jpg
Flaccidity,Leaflets,CCI_02__1_2000.jpg
Yellowing,Leaflets,CCI_02__1_2140.jpg
Yellowing,Leaflets,CCI_02__1_2180.jpg
Leaf Rot,Leaflets,CCI_02__1_220.jpg
Yellowing,Leaflets,CCI_02__1_2200.jpg
Leaflets,Leaflets,CCI_02__1_300.jpg
Leaflets,Leaflets,CCI_02__1_340.jpg
Leaflets,Leaflets,CCI_02__1_360.jpg
Leaf Rot,Leaflets,CCI_02__1_460.jpg
Leaf Rot,Leaflets,CCI_02__1_600.jpg
Leaf Rot,Leaflets,CCI_02__1_620.jpg
Yellowing,Leaflets,CCI_02__1_920.jpg
Leaf Rot,Leaflets,CCI_02__1_960.jpg
Leaf Rot,Leaflets,CCI_03__1_1020.jpg
Leaf Rot,Leaflets,CCI_03__1_120.jpg
Leaf Rot,Leaflets,CCI_03__1_860.jpg
Leaf Rot,Leaflets,CCI_03__1_960.jpg
Leaflets,Leaflets,CCI_04__1_1060.jpg
Leaf Rot,Leaflets,CCI_04__1_1140.jpg
Leaf Rot,Leaflets,CCI_04__1_460.jpg
Leaf Rot,Leaflets,CCI_04__1_500.jpg
Drying of Leaflets,Leaflets,CCI_04__1_680.jpg
Leaf Rot,Leaflets,CCI_04__1_80.jpg
Leaf Rot,Leaflets,CCI_05__1_300.jpg
Leaf Rot,Leaflets,CCI_05__1_40.jpg
Flaccidity,Leaflets,CCI_05__1_480.jpg
Leaf Rot,Leaflets,CCI_05__1_520.jpg
Leaf Rot,Leaflets,CCI_05__1_600.jpg
Bud Root Dropping,Leaflets,CCI_05__1_700.jpg
Yellowing,Leaflets,CCI_06__1_140.jpg
Leaflets,Leaflets,CCI_06__1_200.jpg
Drying of Leaflets,Leaflets,CCI_06__1_320.jpg
Bud Root Dropping,Leaflets,CCI_06__1_40.jpg
Bud Rot,Leaflets,CCI_06__1_460.jpg
Leaflets,Leaflets,CCI_06__1_980.jpg
Leaf Rot,Leaflets,CCI_07__1_1040.jpg
Leaf Rot,Leaflets,CCI_07__1_1140.jpg
Leaf Rot,Leaflets,CCI_07__1_280.jpg
Leaf Rot,Leaflets,CCI_07__1_300.jpg
Leaf Rot,Leaflets,CCI_07__1_320.jpg
Leaf Rot,Leaflets,CCI_07__1_500.jpg
Leaf Rot,Leaflets,CCI_07__1_700.jpg
Leaflets,Leaflets,CCI_07__1_820.jpg
Leaf Rot,Leaflets,CCI_07__1_880.jpg
Leaf Rot,Leaflets,CCI_07__1_920.jpg
Leaf Rot,Leaflets,CCI_07__1_940.jpg
Yellowing,Leaflets,CCI_08__1_120.jpg
Yellowing,Leaflets,CCI_08__1_340.jpg
Yellowing,Leaflets,CCI_08__1_440.jpg
Yellowing,Leaflets,CCI_08__1_460.jpg
Leaflets,Leaflets,CCI_09__1_100.jpg
Leaflets,Leaflets,CCI_09__1_160.jpg
Leaflets,Leaflets,CCI_09__1_180.jpg
Leaflets,Leaflets,CCI_09__1_220.jpg
Leaflets,Leaflets,CCI_09__1_340.jpg
Leaflets,Leaflets,CCI_09__1_420.jpg
Leaflets,Leaflets,CCI_09__1_460.jpg
Leaflets,Leaflets,CCI_09__1_560.jpg
Leaflets,Leaflets,CCI_09__1_600.jpg
Leaflets,Leaflets,CCI_09__1_620.jpg
Leaflets,Leaflets,CCI_09__1_760.jpg
Leaflets,Leaflets,CCI_10__1_20.jpg
Leaflets,Leaflets,CCI_10__1_320.jpg
Leaflets,Leaflets,CCI_10__1_520.jpg
Leaflets,Leaflets,CCI_10__1_560.jpg
Leaflets,Leaflets,CCI_10__1_860.jpg
Leaf Rot,Leaflets,CCI_11__1_200.jpg
Leaf Rot,Leaflets,CCI_11__1_220.jpg
Leaf Rot,Leaflets,CCI_11__1_280.jpg
Leaf Rot,Leaflets,CCI_11__1_420.jpg
Leaf Rot,Leaflets,CCI_11__1_540.jpg
Leaf Rot,Leaflets,CCI_11__1_60.jpg
Leaf Rot,Leaflets,CCI_11__1_640.jpg
Leaflets,Leaflets,CCI_12__1_0.jpg
Leaflets,Leaflets,CCI_12__1_1100.jpg
Leaf Rot,Leaflets,CCI_12__1_340.jpg
Leaf Rot,Leaflets,CCI_12__1_400.jpg
Leaf Rot,Leaflets,CCI_12__1_440.jpg
Leaf Rot,Leaflets,CCI_12__1_480.jpg
