# Predicted,Actual,Filename
Caterpillars,Gray Leaf Spot,GrayLeafSpot569.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot571.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot575.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot580.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot581.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot585.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot587.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot588.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot592.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot593.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot597.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot600.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot610.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot612.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot619.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot623.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot633.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot634.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot638.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot644.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot646.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot650.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot656.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot667.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot671.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot674.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot679.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot680.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot686.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot689.jpg
Yellowing,Gray Leaf Spot,GrayLeafSpot690.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot691.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot692.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot695.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot696.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot701.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot705.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot709.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot712.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot713.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot720.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot721.jpg
Stem Bleeding,Gray Leaf Spot,GrayLeafSpot722.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot738.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot739.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot742.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot746.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot747.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot769.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot772.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot775.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot777.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot780.jpg
Leaflets,Gray Leaf Spot,GrayLeafSpot783.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot787.jpg
Flaccidity,Gray Leaf Spot,GrayLeafSpot793.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot798.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot804.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot808.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot812.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot816.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot818.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot820.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot834.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot852.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot865.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot866.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot873.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot874.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot886.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot887.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot888.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot892.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot893.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot895.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot903.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot913.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot915.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot917.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot920.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot929.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot938.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot948.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot961.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot964.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot967.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot968.jpg
Gray Leaf Spot,Gray Leaf Spot,GrayLeafSpot971.jpg
Leaf Rot,Gray Leaf Spot,GrayLeafSpot977.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot984.jpg
Caterpillars,Gray Leaf Spot,GrayLeafSpot987.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot991.jpg
Drying of Leaflets,Gray Leaf Spot,GrayLeafSpot994.jpg
Bud Rot,Gray Leaf Spot,GrayLeafSpot997.jpg
Bud Root Dropping,Leaf Rot,LeafRot003.jpg
Leaf Rot,Leaf Rot,LeafRot010.jpg
Leaf Rot,Leaf Rot,LeafRot011.jpg
Drying of Leaflets,Leaf Rot,LeafRot013.jpg
Drying of Leaflets,Leaf Rot,LeafRot015.jpg
Bud Root Dropping,Leaf Rot,LeafRot026.jpg
Flaccidity,Leaf Rot,LeafRot030.jpg
Flaccidity,Leaf Rot,LeafRot032.jpg
Caterpillars,Leaf Rot,LeafRot049.jpg
Drying of Leaflets,Leaf Rot,LeafRot052.jpg
Drying of Leaflets,Leaf Rot,LeafRot056.jpg
Drying of Leaflets,Leaf Rot,LeafRot057.jpg
Drying of Leaflets,Leaf Rot,LeafRot061.jpg
Drying of Leaflets,Leaf Rot,LeafRot064.jpg
Drying of Leaflets,Leaf Rot,LeafRot065.jpg
Leaf Rot,Leaf Rot,LeafRot067.jpg
Drying of Leaflets,Leaf Rot,LeafRot075.jpg
Caterpillars,Leaf Rot,LeafRot086.jpg
Caterpillars,Leaf Rot,LeafRot090.jpg
Leaf Rot,Leaf Rot,LeafRot1003.jpg
Leaf Rot,Leaf Rot,LeafRot1008.jpg
Leaf Rot,Leaf Rot,LeafRot1010.jpg
Leaf Rot,Leaf Rot,LeafRot1011.jpg
Leaf Rot,Leaf Rot,LeafRot1012.jpg
Leaf Rot,Leaf Rot,LeafRot1015.jpg
Leaf Rot,Leaf Rot,LeafRot1016.jpg
Drying of Leaflets,Leaf Rot,LeafRot1022.jpg
Drying of Leaflets,Leaf Rot,LeafRot1034.jpg
Drying of Leaflets,Leaf Rot,LeafRot1036.jpg
Drying of Leaflets,Leaf Rot,LeafRot1037.jpg
Drying of Leaflets,Leaf Rot,LeafRot1038.jpg
Caterpillars,Leaf Rot,LeafRot104.jpg
Drying of Leaflets,Leaf Rot,LeafRot1045.jpg
Drying of Leaflets,Leaf Rot,LeafRot1056.jpg
Drying of Leaflets,Leaf Rot,LeafRot1057.jpg
Drying of Leaflets,Leaf Rot,LeafRot1058.jpg
Leaf Rot,Leaf Rot,LeafRot1061.jpg
Drying of Leaflets,Leaf Rot,LeafRot1064.jpg
Drying of Leaflets,Leaf Rot,LeafRot1066.jpg
Flaccidity,Leaf Rot,LeafRot1068.jpg
Drying of Leaflets,Leaf Rot,LeafRot1075.jpg
Caterpillars,Leaf Rot,LeafRot108.jpg
Flaccidity,Leaf Rot,LeafRot1084.jpg
Drying of Leaflets,Leaf Rot,LeafRot1088.jpg
Drying of Leaflets,Leaf Rot,LeafRot1089.jpg
Drying of Leaflets,Leaf Rot,LeafRot1090.jpg
Leaf Rot,Leaf Rot,LeafRot1099.jpg
Leaf Rot,Leaf Rot,LeafRot1100.jpg
Leaf Rot,Leaf Rot,LeafRot1103.jpg
Leaf Rot,Leaf Rot,LeafRot1104.jpg
Caterpillars,Leaf Rot,LeafRot1110.jpg
Drying of Leaflets,Leaf Rot,LeafRot1112.jpg
Leaf Rot,Leaf Rot,LeafRot1114.jpg
Leaf Rot,Leaf Rot,LeafRot1119.jpg
Flaccidity,Leaf Rot,LeafRot112.jpg
Drying of Leaflets,Leaf Rot,LeafRot1123.jpg
Drying of Leaflets,Leaf Rot,LeafRot1125.jpg
Drying of Leaflets,Leaf Rot,LeafRot1132.jpg
Leaf Rot,Leaf Rot,LeafRot1141.jpg
Leaf Rot,Leaf Rot,LeafRot1146.jpg
Leaf Rot,Leaf Rot,LeafRot1155.jpg
Leaf Rot,Leaf Rot,LeafRot1158.jpg
Leaf Rot,Leaf Rot,LeafRot1159.jpg
Leaf Rot,Leaf Rot,LeafRot1161.jpg
Drying of Leaflets,Leaf Rot,LeafRot1165.jpg
Drying of Leaflets,Leaf Rot,LeafRot1171.jpg
Drying of Leaflets,Leaf Rot,LeafRot1175.jpg
Drying of Leaflets,Leaf Rot,LeafRot1176.jpg
Leaf Rot,Leaf Rot,LeafRot1179.jpg
Leaf Rot,Leaf Rot,LeafRot1183.jpg
Leaf Rot,Leaf Rot,LeafRot1191.jpg
Leaf Rot,Leaf Rot,LeafRot1192.jpg
Leaf Rot,Leaf Rot,LeafRot1194.jpg
Leaf Rot,Leaf Rot,LeafRot1195.jpg
Drying of Leaflets,Leaf Rot,LeafRot1196.jpg
Leaf Rot,Leaf Rot,LeafRot1200.jpg
Leaf Rot,Leaf Rot,LeafRot121.jpg
Leaf Rot,Leaf Rot,LeafRot1210.jpg
Yellowing,Leaf Rot,LeafRot1214.jpg
Caterpillars,Leaf Rot,LeafRot1235.jpg
Leaf Rot,Leaf Rot,LeafRot1240.jpg
Flaccidity,Leaf Rot,LeafRot1243.jpg
Leaf Rot,Leaf Rot,LeafRot1244.jpg
Leaflets,Leaf Rot,LeafRot1248.jpg
Leaflets,Leaf Rot,LeafRot1250.jpg
Leaflets,Leaf Rot,LeafRot1251.jpg
Leaf Rot,Leaf Rot,LeafRot1254.jpg
Leaflets,Leaf Rot,LeafRot1257.jpg
Leaf Rot,Leaf Rot,LeafRot1259.jpg
Leaf Rot,Leaf Rot,LeafRot126.jpg
Leaf Rot,Leaf Rot,LeafRot1262.jpg
Leaf Rot,Leaf Rot,LeafRot1266.jpg
Leaf Rot,Leaf Rot,LeafRot127.jpg
Leaf Rot,Leaf Rot,LeafRot1271.jpg
Leaf Rot,Leaf Rot,LeafRot1283.jpg
Yellowing,Leaf Rot,LeafRot1289.jpg
Yellowing,Leaf Rot,LeafRot1290.jpg
Caterpillars,Leaf Rot,LeafRot1294.jpg
Caterpillars,Leaf Rot,LeafRot1297.jpg
Caterpillars,Leaf Rot,LeafRot1298.jpg
Caterpillars,Leaf Rot,LeafRot1301.jpg
Leaf Rot,Leaf Rot,LeafRot1303.jpg
Leaf Rot,Leaf Rot,LeafRot1312.jpg
Caterpillars,Leaf Rot,LeafRot1316.jpg
Leaf Rot,Leaf Rot,LeafRot1322.jpg
Leaf Rot,Leaf Rot,LeafRot1323.jpg
Leaf Rot,Leaf Rot,LeafRot1328.jpg
Leaf Rot,Leaf Rot,LeafRot1331.jpg
Leaf Rot,Leaf Rot,LeafRot1335.jpg
Leaf Rot,Leaf Rot,LeafRot1337.jpg
Leaf Rot,Leaf Rot,LeafRot1340.jpg
Leaf Rot,Leaf Rot,LeafRot1341.jpg
Leaf Rot,Leaf Rot,LeafRot1342.jpg
Leaf Rot,Leaf Rot,LeafRot1345.jpg
Leaf Rot,Leaf Rot,LeafRot1348.jpg
Leaf Rot,Leaf Rot,LeafRot1351.jpg
Caterpillars,Leaf Rot,LeafRot137.jpg
Leaf Rot,Leaf Rot,LeafRot1370.jpg
Leaf Rot,Leaf Rot,LeafRot1374.jpg
Leaf Rot,Leaf Rot,LeafRot1375.jpg
Drying of Leaflets,Leaf Rot,LeafRot139.jpg
Flaccidity,Leaf Rot,LeafRot1391.jpg
Drying of Leaflets,Leaf Rot,LeafRot1398.jpg
Leaf Rot,Leaf Rot,LeafRot140.jpg
Leaflets,Leaf Rot,LeafRot1405.jpg
Flaccidity,Leaf Rot,LeafRot1414.jpg
Leaf Rot,Leaf Rot,LeafRot1417.jpg
Leaflets,Leaf Rot,LeafRot1419.jpg
Flaccidity,Leaf Rot,LeafRot1420.jpg
Drying of Leaflets,Leaf Rot,LeafRot1434.jpg
Leaf Rot,Leaf Rot,LeafRot1446.jpg
Leaf Rot,Leaf Rot,LeafRot1449.jpg
Bud Rot,Leaf Rot,LeafRot1453.jpg
Drying of Leaflets,Leaf Rot,LeafRot1457.jpg
Bud Rot,Leaf Rot,LeafRot1461.jpg
Caterpillars,Leaf Rot,LeafRot1465.jpg
Bud Rot,Leaf Rot,LeafRot1467.jpg
Gray Leaf Spot,Leaf Rot,LeafRot1473.jpg
Leaf Rot,Leaf Rot,LeafRot1478.jpg
Leaf Rot,Leaf Rot,LeafRot1482.jpg
Leaf Rot,Leaf Rot,LeafRot1483.jpg
Leaf Rot,Leaf Rot,LeafRot1487.jpg
Leaf Rot,Leaf Rot,LeafRot1489.jpg
Leaf Rot,Leaf Rot,LeafRot1494.jpg
Leaf Rot,Leaf Rot,LeafRot1495.jpg
Leaf Rot,Leaf Rot,LeafRot150.jpg
Leaflets,Leaf Rot,LeafRot1502.jpg
Leaf Rot,Leaf Rot,LeafRot1504.jpg
Leaf Rot,Leaf Rot,LeafRot1506.jpg
Leaf Rot,Leaf Rot,LeafRot1508.jpg
Leaf Rot,Leaf Rot,LeafRot1517.jpg
Flaccidity,Leaf Rot,LeafRot1529.jpg
Leaf Rot,Leaf Rot,LeafRot1532.jpg
Leaf Rot,Leaf Rot,LeafRot1543.jpg
Leaf Rot,Leaf Rot,LeafRot1545.jpg
Leaf Rot,Leaf Rot,LeafRot1555.jpg
Leaf Rot,Leaf Rot,LeafRot1562.jpg
Leaf Rot,Leaf Rot,LeafRot1572.jpg
Leaf Rot,Leaf Rot,LeafRot1574.jpg
Leaf Rot,Leaf Rot,LeafRot1575.jpg
Leaf Rot,Leaf Rot,LeafRot1581.jpg
Leaf Rot,Leaf Rot,LeafRot1586.jpg
Leaf Rot,Leaf Rot,LeafRot1588.jpg
Flaccidity,Leaf Rot,LeafRot1593.jpg
Bud Rot,Leaf Rot,LeafRot1596.jpg
Leaflets,Leaf Rot,LeafRot1601.jpg
Leaflets,Leaf Rot,LeafRot1602.jpg
Leaflets,Leaf Rot,LeafRot1604.jpg
Drying of Leaflets,Leaf Rot,LeafRot161.jpg
Bud Rot,Leaf Rot,LeafRot1613.jpg
Drying of Leaflets,Leaf Rot,LeafRot1624.jpg
Drying of Leaflets,Leaf Rot,LeafRot163.jpg
Leaf Rot,Leaf Rot,LeafRot1632.jpg
Leaf Rot,Leaf Rot,LeafRot1636.jpg
Leaf Rot,Leaf Rot,LeafRot1638.jpg
Leaflets,Leaf Rot,LeafRot1647.jpg
Leaflets,Leaf Rot,LeafRot1660.jpg
Leaflets,Leaf Rot,LeafRot1666.jpg
Leaflets,Leaf Rot,LeafRot1669.jpg
Leaf Rot,Leaf Rot,LeafRot169.jpg
Drying of Leaflets,Leaf Rot,LeafRot173.jpg
Drying of Leaflets,Leaf Rot,LeafRot177.jpg
Leaf Rot,Leaf Rot,LeafRot187.jpg
Leaf Rot,Leaf Rot,LeafRot195.jpg
Leaf Rot,Leaf Rot,LeafRot202.jpg
Leaf Rot,Leaf Rot,LeafRot205.jpg
Flaccidity,Leaf Rot,LeafRot218.jpg
Flaccidity,Leaf Rot,LeafRot219.jpg
Flaccidity,Leaf Rot,LeafRot224.jpg
Leaflets,Leaf Rot,LeafRot226.jpg
Leaflets,Leaf Rot,LeafRot227.jpg
Flaccidity,Leaf Rot,LeafRot229.jpg
Gray Leaf Spot,Leaf Rot,LeafRot242.jpg
Leaf Rot,Leaf Rot,LeafRot243.jpg
Flaccidity,Leaf Rot,LeafRot248.jpg
Flaccidity,Leaf Rot,LeafRot251.jpg
Leaf Rot,Leaf Rot,LeafRot256.jpg
Leaf Rot,Leaf Rot,LeafRot261.jpg
Leaf Rot,Leaf Rot,LeafRot273.jpg
Caterpillars,Leaf Rot,LeafRot278.jpg
Caterpillars,Leaf Rot,LeafRot280.jpg
Caterpillars,Leaf Rot,LeafRot281.jpg
Leaf Rot,Leaf Rot,LeafRot283.jpg
Caterpillars,Leaf Rot,LeafRot286.jpg
Yellowing,Leaf Rot,LeafRot287.jpg
Gray Leaf Spot,Leaf Rot,LeafRot293.jpg
Drying of Leaflets,Leaf Rot,LeafRot295.jpg
Drying of Leaflets,Leaf Rot,LeafRot296.jpg
Drying of Leaflets,Leaf Rot,LeafRot299.jpg
Caterpillars,Leaf Rot,LeafRot326.jpg
Drying of Leaflets,Leaf Rot,LeafRot333.jpg
Caterpillars,Leaf Rot,LeafRot343.jpg
Caterpillars,Leaf Rot,LeafRot344.jpg
Caterpillars,Leaf Rot,LeafRot346.jpg
Yellowing,Leaf Rot,LeafRot353.jpg
Leaflets,Leaf Rot,LeafRot360.jpg
Caterpillars,Leaf Rot,LeafRot368.jpg
Drying of Leaflets,Leaf Rot,LeafRot369.jpg
Caterpillars,Leaf Rot,LeafRot371.jpg
Drying of Leaflets,Leaf Rot,LeafRot384.jpg
Drying of Leaflets,Leaf Rot,LeafRot397.jpg
Drying of Leaflets,Leaf Rot,LeafRot398.jpg
Drying of Leaflets,Leaf Rot,LeafRot400.jpg
Drying of Leaflets,Leaf Rot,LeafRot402.jpg
Drying of Leaflets,Leaf Rot,LeafRot404.jpg
Drying of Leaflets,Leaf Rot,LeafRot406.jpg
Drying of Leaflets,Leaf Rot,LeafRot412.jpg
Caterpillars,Leaf Rot,LeafRot417.jpg
Drying of Leaflets,Leaf Rot,LeafRot420.jpg
Bud Rot,Leaf Rot,LeafRot428.jpg
Caterpillars,Leaf Rot,LeafRot432.jpg
Caterpillars,Leaf Rot,LeafRot438.jpg
Bud Rot,Leaf Rot,LeafRot439.jpg
Drying of Leaflets,Leaf Rot,LeafRot447.jpg
Drying of Leaflets,Leaf Rot,LeafRot449.jpg
Drying of Leaflets,Leaf Rot,LeafRot450.jpg
Leaf Rot,Leaf Rot,LeafRot453.jpg
Leaf Rot,Leaf Rot,LeafRot455.jpg
Leaf Rot,Leaf Rot,LeafRot459.jpg
Leaf Rot,Leaf Rot,LeafRot460.jpg
Leaf Rot,Leaf Rot,LeafRot462.jpg
Leaf Rot,Leaf Rot,LeafRot471.jpg
Bud Root Dropping,Leaf Rot,LeafRot473.jpg
Drying of Leaflets,Leaf Rot,LeafRot474.jpg
Flaccidity,Leaf Rot,LeafRot492.jpg
Drying of Leaflets,Leaf Rot,LeafRot496.jpg
Leaf Rot,Leaf Rot,LeafRot504.jpg
Leaf Rot,Leaf Rot,LeafRot521.jpg
Flaccidity,Leaf Rot,LeafRot528.jpg
Bud Root Dropping,Leaf Rot,LeafRot530.jpg
Leaf Rot,Leaf Rot,LeafRot541.jpg
Flaccidity,Leaf Rot,LeafRot543.jpg
Flaccidity,Leaf Rot,LeafRot545.jpg
Leaf Rot,Leaf Rot,LeafRot546.jpg
Drying of Leaflets,Leaf Rot,LeafRot550.jpg
Drying of Leaflets,Leaf Rot,LeafRot560.jpg
Caterpillars,Leaf Rot,LeafRot562.jpg
Leaf Rot,Leaf Rot,LeafRot567.jpg
Leaf Rot,Leaf Rot,LeafRot570.jpg
Leaf Rot,Leaf Rot,LeafRot577.jpg
Leaf Rot,Leaf Rot,LeafRot593.jpg
Caterpillars,Leaf Rot,LeafRot607.jpg
Leaf Rot,Leaf Rot,LeafRot608.jpg
Yellowing,Leaf Rot,LeafRot613.jpg
Drying of Leaflets,Leaf Rot,LeafRot620.jpg
Drying of Leaflets,Leaf Rot,LeafRot627.jpg
Drying of Leaflets,Leaf Rot,LeafRot629.jpg
Drying of Leaflets,Leaf Rot,LeafRot631.jpg
Bud Rot,Leaf Rot,LeafRot644.jpg
Leaflets,Leaf Rot,LeafRot648.jpg
Leaflets,Leaf Rot,LeafRot649.jpg
Leaflets,Leaf Rot,LeafRot650.jpg
Caterpillars,Leaf Rot,LeafRot657.jpg
Leaf Rot,Leaf Rot,LeafRot660.jpg
Leaf Rot,Leaf Rot,LeafRot665.jpg
Leaf Rot,Leaf Rot,LeafRot669.jpg
Leaf Rot,Leaf Rot,LeafRot671.jpg
Leaf Rot,Leaf Rot,LeafRot677.jpg
Leaf Rot,Leaf Rot,LeafRot685.jpg
Leaf Rot,Leaf Rot,LeafRot694.jpg
Leaf Rot,Leaf Rot,LeafRot695.jpg
Leaf Rot,Leaf Rot,LeafRot699.jpg
Bud Rot,Leaf Rot,LeafRot709.jpg
Drying of Leaflets,Leaf Rot,LeafRot715.jpg
Bud Root Dropping,Leaf Rot,LeafRot721.jpg
Yellowing,Leaf Rot,LeafRot722.jpg
Leaf Rot,Leaf Rot,LeafRot732.jpg
Leaf Rot,Leaf Rot,LeafRot735.jpg
Leaflets,Leaf Rot,LeafRot753.jpg
Leaf Rot,Leaf Rot,LeafRot764.jpg
Flaccidity,Leaf Rot,LeafRot766.jpg
Drying of Leaflets,Leaf Rot,LeafRot778.jpg
Leaf Rot,Leaf Rot,LeafRot781.jpg
Leaf Rot,Leaf Rot,LeafRot782.jpg
Bud Root Dropping,Leaf Rot,LeafRot792.jpg
Bud Root Dropping,Leaf Rot,LeafRot796.jpg
Drying of Leaflets,Leaf Rot,LeafRot799.jpg
Drying of Leaflets,Leaf Rot,LeafRot801.jpg
Drying of Leaflets,Leaf Rot,LeafRot805.jpg
Caterpillars,Leaf Rot,LeafRot814.jpg
Drying of Leaflets,Leaf Rot,LeafRot824.jpg
Leaf Rot,Leaf Rot,LeafRot832.jpg
Leaf Rot,Leaf Rot,LeafRot841.jpg
Leaf Rot,Leaf Rot,LeafRot843.jpg
Stem Bleeding,Leaf Rot,LeafRot852.jpg
Leaf Rot,Leaf Rot,LeafRot853.jpg
Leaf Rot,Leaf Rot,LeafRot858.jpg
Leaf Rot,Leaf Rot,LeafRot867.jpg
Stem Bleeding,Leaf Rot,LeafRot871.jpg
Leaf Rot,Leaf Rot,LeafRot892.jpg
Leaf Rot,Leaf Rot,LeafRot899.jpg
Leaf Rot,Leaf Rot,LeafRot908.jpg
Leaf Rot,Leaf Rot,LeafRot911.jpg
Stem Bleeding,Leaf Rot,LeafRot912.jpg
Leaf Rot,Leaf Rot,LeafRot915.jpg
Leaf Rot,Leaf Rot,LeafRot917.jpg
Stem Bleeding,Leaf Rot,LeafRot918.jpg
Leaf Rot,Leaf Rot,LeafRot920.jpg
Leaf Rot,Leaf Rot,LeafRot923.jpg
Leaf Rot,Leaf Rot,LeafRot925.jpg
Leaf Rot,Leaf Rot,LeafRot931.jpg
Leaf Rot,Leaf Rot,LeafRot934.jpg
Leaf Rot,Leaf Rot,LeafRot935.jpg
Leaf Rot,Leaf Rot,LeafRot938.jpg
Leaf Rot,Leaf Rot,LeafRot939.jpg
Leaflets,Leaf Rot,LeafRot943.jpg
Flaccidity,Leaf Rot,LeafRot951.jpg
Flaccidity,Leaf Rot,LeafRot954.jpg
Flaccidity,Leaf Rot,LeafRot970.jpg
Drying of Leaflets,Leaf Rot,LeafRot973.jpg
Leaf Rot,Leaf Rot,LeafRot978.jpg
Leaf Rot,Leaf Rot,LeafRot986.jpg
Leaf Rot,Leaf Rot,LeafRot990.jpg
Leaf Rot,Leaf Rot,LeafRot995.jpg
Leaf Rot,Leaf Rot,LeafRot997.jpg
Flaccidity,Leaflets,CCI_01__1_1040.jpg
Leaflets,Leaflets,CCI_01__1_120.jpg
Leaflets,Leaflets,CCI_01__1_1200.jpg
Caterpillars,Leaflets,CCI_01__1_40.jpg
Leaf Rot,Leaflets,CCI_01__1_680.jpg
Leaf Rot,Leaflets,CCI_01__1_720.jpg
Drying of Leaflets,Leaflets,CCI_02__1_1120.jpg
Drying of Leaflets,Leaflets,CCI_02__1_1260.jpg
Drying of Leaflets,Leaflets,CCI_02__1_1280.jpg
Drying of Leaflets,Leaflets,CCI_02__1_1500.jpg
Drying of Leaflets,Leaflets,CCI_02__1_1560.jpg
Drying of Leaflets,Leaflets,CCI_02__1_1880.jpg
Flaccidity,Leaflets,CCI_02__1_2000.jpg
Flaccidity,Leaflets,CCI_02__1_2140.jpg
Leaflets,Leaflets,CCI_02__1_2180.jpg
Drying of Leaflets,Leaflets,CCI_02__1_220.jpg
Leaflets,Leaflets,CCI_02__1_2200.jpg
Drying of Leaflets,Leaflets,CCI_02__1_300.jpg
Leaflets,Leaflets,CCI_02__1_340.jpg
Leaflets,Leaflets,CCI_02__1_360.jpg
Drying of Leaflets,Leaflets,CCI_02__1_460.jpg
Drying of Leaflets,Leaflets,CCI_02__1_600.jpg
Leaflets,Leaflets,CCI_02__1_620.jpg
Caterpillars,Leaflets,CCI_02__1_920.jpg
Caterpillars,Leaflets,CCI_02__1_960.jpg
Leaflets,Leaflets,CCI_03__1_1020.jpg
Drying of Leaflets,Leaflets,CCI_03__1_120.jpg
Flaccidity,Leaflets,CCI_03__1_860.jpg
Drying of Leaflets,Leaflets,CCI_03__1_960.jpg
Leaflets,Leaflets,CCI_04__1_1060.jpg
Flaccidity,Leaflets,CCI_04__1_1140.jpg
Flaccidity,Leaflets,CCI_04__1_460.jpg
Flaccidity,Leaflets,CCI_04__1_500.jpg
Leaf Rot,Leaflets,CCI_04__1_680.jpg
Leaf Rot,Leaflets,CCI_04__1_80.jpg
Drying of Leaflets,Leaflets,CCI_05__1_300.jpg
Drying of Leaflets,Leaflets,CCI_05__1_40.jpg
Flaccidity,Leaflets,CCI_05__1_480.jpg
Flaccidity,Leaflets,CCI_05__1_520.jpg
Caterpillars,Leaflets,CCI_05__1_600.jpg
Caterpillars,Leaflets,CCI_05__1_700.jpg
Yellowing,Leaflets,CCI_06__1_140.jpg
Leaflets,Leaflets,CCI_06__1_200.jpg
Leaflets,Leaflets,CCI_06__1_320.jpg
Leaflets,Leaflets,CCI_06__1_40.jpg
Leaflets,Leaflets,CCI_06__1_460.jpg
Drying of Leaflets,Leaflets,CCI_06__1_980.jpg
Leaflets,Leaflets,CCI_07__1_1040.jpg
Leaflets,Leaflets,CCI_07__1_1140.jpg
Leaf Rot,Leaflets,CCI_07__1_280.jpg
Leaf Rot,Leaflets,CCI_07__1_300.jpg
Leaf Rot,Leaflets,CCI_07__1_320.jpg
